,ACCDT_Field,Active_ClientFileName,Active_Field,Active_Form,Active_FormsetID,Active_FormsetVersion,AppName,AppVersion,BasWin15.INI,BasWin16.INI,Batch_ClientFileName,CrashGUID,CrashRpt,Current_Calcsection,CustNum,CustomProps,DataFileCount,ExceptionAddress,ExceptionCode,ExceptionModule,ExceptionModuleBase,ExceptionModuleVersion,ExceptionType,FileList,FormsPrinter,GUIResourceCount,GeoLocation,ImageName,InnerException,InstallType,InvParamExpression,InvParamFile,InvParamFunction,InvParamLine,Last_Calcsection,ManagedException,ManagedException.txt,MemoryUsageKbytes,Message,OSIs64Bit,OpenHandleCount,OperatingSystem,ProWin15.INI,ProWin16.INI,ProblemDescription,Source,StackTrace,SystemTimeUTC,TimeStamp,WorkStationName,WorkStationType,crashdump.dmp,crashrpt.xml,empty
51,null,gold-scott.16i,none,Info Worksheet,S2016OHI,not found,ProSeries - 2016,2016120014,,,,0a84ba5b-302c-4510-912f-4015bbfd7c72,"
    ",,0259115012,"
        ",969,0x573bdd5b,0,C:\Program Files (x86)\Common Files\Adobe\Acrobat\ActiveX\AcroPDFImpl.dll,0x57390000,17.9.20044.25828,0,"
        ","KONICA MINOLTA PS BW Laser Class Driver,winspool,192.168.1.2",373,en-us,C:\ProWin16\32bit\protax16.exe,,Standalone,,,,,S2016OHI;F1040;EF_CHECKS3,,,338148,,1,2936,Windows 10 Home Build 14393,,Application Ini File,,,,2017-04-14T01:57:46Z,,,,Crash Minidump,Crash Description XML,
52,,,,,,,ProSeries - 2016,2016110011,,,joh-tiff.16i,0a9554a4-8650-4e1a-a9e4-cd7317113415,"
    ",,0001469501,"
        ",475,0x268180,,C:\ProWin16\32bit\protax16.exe,0x160000,2016.11.0.11,11,"
        ","HP LaserJet P1006,winspool,USB002",275,en-us,C:\ProWin16\32bit\protax16.exe,,Standalone,,,,,,"
  ",Managed Exception File,367800,External component has thrown an exception.,1,2301,Windows 8.1 Build 9600,,Application Ini File,I was electronically filing 4 client files.,protax16,   at _WinMainCRTStartup(),2017-04-13T13:56:06Z,2017-04-03T16:02:41.8731207-04:00,,,Crash Minidump,Crash Description XML,
54,,,,,,,ProSeries - 2015,2015100026,,,none,0a9f4bec-0514-4964-ae29-3616a2a80553,"
    ",,7706311652,"
        ",1167,0x100425c3,0,C:\ProWin15\32bit\c4dll.dll,0x10000000,2015.0.0.0,0,"
        ",Lexmark MX310 Series,132,en-us,C:\ProWin15\32bit\protax15.exe,,Network,,,,,S2015US1040PRO;FBILL;PROGRAMUSE,,,324380,,1,1231,Windows 10 Home Build 14393,Application Ini File,,,,,2017-04-13T17:46:43Z,,DESKTOP-HQAD9EE,Non-Admin,Crash Minidump,Crash Description XML,
55,,,,,,,ProSeries Basic Edition - 2016,2016120014,,Application Ini File,none,0ae753d7-daad-4162-9856-6a3dadce5194,"
    ",,7702665081,"
        ",4750,0x62a000e,,,0x0,,11,"
        ",Canon D1300/MF6700 UFRII LT,219,en-us,C:\BasWin16\32bit\protax16.exe,,Standalone,,,,,S2016US1040PRO;FCLTSTAT;BILLINGINFO,,,610188,,0,1327,Windows 7 Professional Build 7601 Service Pack 1,,,,,,2017-04-13T23:34:50Z,,,,Crash Minidump,Crash Description XML,
56,,,,,,,ProSeries - 2016,2016120014,,,none,0af73feb-5bca-4845-ac33-2fe4d5a62c4e,"
    ",,0608023131,"
        ",561,0x2c6703,,C:\ProWin16\32bit\protax16.exe,0x150000,2016.12.0.14,11,"
        ",Brother HL-6180DW series,247,en-us,C:\ProWin16\32bit\protax16.exe,,Network,,,,,,"
  ",Managed Exception File,297328,External component has thrown an exception.,0,1426,Windows 7 Professional Build 7601 Service Pack 1,,Application Ini File,INPUTING TAX RETURN INFORMATION,protax16,   at _WinMainCRTStartup(),2017-04-13T21:34:09Z,2017-04-12T16:32:03.9357688-05:00,OFFICE-PC,Non-Admin,Crash Minidump,Crash Description XML,
58,,,,,,,ProSeries - 2016,201609003,,,none,0b0154cb-8d59-426d-bbae-8a999c396e95,"
    ",,0117351956,"
        ",2017,0x778b3fbb,,C:\WINDOWS\SysWOW64\ntdll.dll,0x77880000,6.1.7601.17725,11,"
        ",FrntDesk-Print,152,en-us,C:\ProWin16\32bit\protax16.exe,,Network,,,,,,,,94320,,1,1302,Windows 7 Professional Build 7601,,Application Ini File,Deleting Old clients- it has happened more than 5 times in the last 20 mins,,,2017-04-13T17:33:04Z,,SUITE-330-PC,Non-Admin,Crash Minidump,Crash Description XML,
59,,,,,,,ProSeries - 2016,2016120014,,,none,0bc25411-3d64-4d2d-8b06-608a4f5173da,"
    ",,0127279531,"
        ",145,0x68977358,,C:\Windows\System32\mfc140.dll,0x68920000,14.0.23026.0,11,"
        ",Dell B3460dn Laser Printer XL,229,en-us,C:\ProWin16\32bit\protax16.exe,,Standalone,,,,,S2016US1040PRO;FBILL;PROGRAMUSE,"
  ",Managed Exception File,292168,External component has thrown an exception.,1,2005,Windows 10 Home Build 14393,,,sending invoice to quickbooks,protax16,   at _WinMainCRTStartup(),2017-04-13T17:48:41Z,2017-02-17T17:45:11.374984-06:00,,,Crash Minidump,Crash Description XML,
61,null,pomm7957joseph.16I,,,S2016ZNY,not found,ProSeries Basic Edition - 2016,2016120014,,Application Ini File,,0bd7253e-df90-45d6-a71e-e26e4207e1c5,"
    ",,7706946397,"
        ",2870,,,,,,11,"
        ",Samsung M283x Series,188,en-us,C:\BasWin16\32bit\protax16.exe,,Standalone,,,,,,,,393136,,0,1111,Windows 7 Professional Build 7601 Service Pack 1,,,,,,2017-04-13T22:15:26Z,,,,Crash Minidump,Crash Description XML,
62,,,,,,,ProSeries Basic Edition - 2016,2016110011,,Application Ini File,none,0bedbc46-3b3b-40be-b730-36d09ea761aa,"
    ",,0005953021,"
        ",43,,,,,,11,"
        ",HP LaserJet 4050 Series PCL 5,214,en-us,C:\BasWin16\32bit\protax16.exe,,Standalone,,,,,,,,470616,,1,1470,Windows 7 Professional Build 7601,,,,,,2017-04-13T20:59:47Z,,,,Crash Minidump,Crash Description XML,
63,null,john8306.15i,,,S2015US1040PRO,not found,ProSeries - 2015,2015100026,,,,0bf9eb69-6aef-4d5c-a344-76d5df3864b5,"
    ",S2015US1040PRO;FINFOWKS;THIRDPARTYDESIGNEE,0495376386,"
        ",378,0x1,,,0x0,,11,"
        ",HP Officejet Pro X576dw MFP PCL 6 (Network),314,en-us,C:\ProWin15\32bit\protax15.exe,,Standalone,,,,,,,,227372,,1,1485,Windows 10 Pro Build 14393,Application Ini File,,,,,2017-04-13T11:46:44Z,,,,Crash Minidump,Crash Description XML,
64,null,pfaff.16i,Payer FIN-1,W-2G Wks (COPY 1),S2016US1040PRO,not found,ProSeries - 2016,2016120014,,,,0c9a7009-eb52-4abd-ac24-d8ab82fb5843,"
    ",,0000399444,"
        ",270,0x633ddd5b,0,C:\Program Files (x86)\Common Files\Adobe\Acrobat\ActiveX\AcroPDFImpl.dll,0x633b0000,17.9.20044.25828,0,"
        ",Canon MF4700 Series UFRII LT,613,en-us,C:\ProWin16\32bit\protax16.exe,,Standalone,,,,,S2016US1040PRO;FBILL;PROGRAMUSE,,,492672,,1,2830,Windows 8.1 Build 9600,,Application Ini File,,,,2017-04-13T21:05:21Z,,,,Crash Minidump,Crash Description XML,
65,,,,,,,ProSeries Basic Edition - 2016,2016120014,,Application Ini File,none,0cc22545-1126-446a-a8da-b371339cac31,"
    ",,0077220288,"
        ",15,,,,,,11,"
        ","HP OfficeJet Pro 8740 PCL.6 (Network),HP OfficeJet Pro 8740 PCL.6,IP_192.168.1.198",206,en-us,C:\BasWin16\32bit\protax16.exe,,Standalone,,,,,S2016ZNJ;NJ1040;MAKEBARCODE,,,353924,,0,1120,Windows Vista (TM) Business Build 6002 Service Pack 2,,,,,,2017-04-13T22:50:28Z,,,,Crash Minidump,Crash Description XML,
66,,,,,,,ProSeries Basic Edition - 2016,2016110011,,Application Ini File,none,0cf933e7-16fc-4ff6-985a-662586b1f9fc,"
    ",,7703859930,"
        ",458,0x1a3feef,,C:\BasWin16\32bit\protax16.exe,0x10e0000,2016.11.0.11,11,"
        ",Brother MFC-8710DW Printer (Copy 2),207,en-us,C:\BasWin16\32bit\protax16.exe,,Standalone,,,,,S2016US1040PRO;FBILL;ADDSUBTOTAL,,,504996,,1,1274,Windows 7 Home Premium Build 7601,,,,,,2017-04-13T19:27:26Z,,,,Crash Minidump,Crash Description XML,
67,null,beth cowit separate.16I,Sec 1250 unrecap gain-3,Schedule B,S2016US1040PRO,not found,ProSeries - 2016,2016120014,,,,0cfbec79-2d34-4475-81b8-1f7be69f95b2,"
    ",S2016US1040PRO;FSCHB;DIVERRORCKS,7786045789,"
        ",48,0x7667c54f,0,C:\Windows\SysWOW64\KERNELBASE.dll,0x76670000,6.1.7601.23418,0,"
        ",hp LaserJet 3015 UPD PCL 5,217,en-us,C:\ProWin16\32bit\ProTax16.exe,,Standalone,,,,,,"
  ",Managed Exception File,158840,External component has thrown an exception.,1,1220,Windows 7 Professional Build 7601,,Application Ini File,,protax16,   at _WinMainCRTStartup(),2017-04-13T13:40:25Z,2017-04-13T09:40:24.6775623-04:00,,,Crash Minidump,Crash Description XML,
69,,,,,,,ProSeries Basic Edition - 2016,2016110011,,Application Ini File,none,0d0cb863-c220-4793-a840-5e14ca11d7ed,"
    ",,0400372870,"
        ",49,0xffffffffc7000000,,,0x0,,11,"
        ",HP LaserJet 1200 Series PCL 5,180,en-us,C:\BasWin16\32bit\protax16.exe,,Standalone,,,,,S2016US1040PRO;FSLIPP;THISSLIP,,,359528,,1,1321,Windows 7 Professional Build 7601,,,close client file,,,2017-04-13T18:12:35Z,,,,Crash Minidump,Crash Description XML,
70,null,down2270.16i,Qualified dividends-4,Schedule B,S2016US1040PRO,not found,ProSeries - 2016,2016120014,,,,0d5dc249-2e71-4a67-8883-59181cd1271c,"
    ",S2016US1040PRO;FSCHB;DIVERRORCKS,0607501707,"
        ",1766,0x757dc54f,0,C:\Windows\SysWOW64\KERNELBASE.dll,0x757d0000,6.1.7601.23714,0,"
        ",Brother MFC-L6700DW series,331,en-us,G:\ProWin16\32bit\protax16.exe,,Network,,,,,,"
  ",Managed Exception File,293464,External component has thrown an exception.,1,1562,Windows 7 Professional Build 7601,,Application Ini File,,protax16,   at _WinMainCRTStartup(),2017-04-13T23:33:47Z,2017-04-13T19:33:47.1020919-04:00,MARYPAT-HP,Non-Admin,Crash Minidump,Crash Description XML,
72,null,hagg8722.16e,Signing fiduciary SSN/EIN,Information Wks,S2016US1041,not found,ProSeries - 2016,2016120014,,,,0d981729-faa5-460f-b2e7-63e4cc6958cf,"
    ",,0253910844,"
        ",647,,,,,,11,"
        ",\\paytech-ps2\HP LaserJet 4350 - 225,238,en-us,C:\ProWin16\32bit\protax16.exe,,Network,,,,,S2016AZF;FBILL;ADDSUBTOTAL,,,243792,,1,1423,Windows 7 Professional Build 7601,,Application Ini File,,,,2017-04-13T20:22:01Z,,BM130400755,Non-Admin,Crash Minidump,Crash Description XML,
73,null,nigel dandridge Form 1040.16I,,,S2016US1040PRO,not found,ProSeries Basic Edition - 2016,2016120014,,Application Ini File,,0dbd255b-0abe-45be-8b56-4dc3c05b5593,"
    ",,0098001131,"
        ",123,0x5aaadd5b,0,C:\Program Files (x86)\Common Files\Adobe\Acrobat\ActiveX\AcroPDFImpl.dll,0x5aa80000,17.9.20044.25828,0,"
        ",HP LaserJet P2035,296,en-us,C:\BasWin16\32bit\protax16.exe,,Standalone,,,,,,,,230904,,1,1913,Windows 10 Home Build 14393,,,,,,2017-04-13T13:44:22Z,,,,Crash Minidump,Crash Description XML,
74,,,,,,,ProSeries - 2016,2016120014,,,none,0dd67c2b-2cc1-4955-ae47-f426441a2d96,"
    ",,0356804005,"
        ",937,0x100252ac,,C:\ProWin16\32bit\c4dll.dll,0x10000000,2016.0.0.0,11,"
        ","HP LaserJet P2055dn UPD PCL 6,winspool,WSD-8353355b-bc88-4bd7-9968-136973c2f2cb.0036",272,en-us,C:\ProWin16\32bit\protax16.exe,,Network,,,,,,,,488480,,1,1795,Windows 10 Home Build 14393,,Application Ini File,E-Filing,,,2017-04-13T17:28:36Z,,STATION2,Non-Admin,Crash Minidump,Crash Description XML,
75,,,,,,,ProSeries - 2016,2016120014,,,none,0dda2c87-3165-41bd-b4ed-94fe020df2f8,"
    ",,0610557993,"
        ",571,0x19202f5,,C:\ProWin16\32bit\protax16.exe,0xe80000,2016.12.0.14,11,"
        ",Brother HL-2140 series,171,en-us,C:\ProWin16\32bit\protax16.exe,,Standalone,,,,,S2016US1040PRO;FBILL;PROGRAMUSE,,,252412,,1,1388,Windows 10 Home Build 14393,,Application Ini File,,,,2017-04-13T21:24:31Z,,,,Crash Minidump,Crash Description XML,
76,,,,,,,ProSeries Basic Edition - 2016,2016110011,,Application Ini File,none,0e0645cf-8720-4dad-8063-1bf7804ebf73,"
    ",,0608824421,"
        ",209,0x10000,,,0x0,,11,"
        ",HP LaserJet M2727 MFP Series PCL 6,124,en-us,C:\BasWin16\32bit\protax16.exe,,Standalone,,,,,S2016US1040PRO;FCLTSTAT;BILLINGINFO,,,353872,,1,1201,Windows 7 Professional Build 7601,,,,,,2017-04-13T14:18:07Z,,,,Crash Minidump,Crash Description XML,
77,,,,,,,ProSeries - 2016,2016120014,,,none,0e7ad5bc-5c1c-45c7-85e1-2b4b29ced8ce,"
    ",,7702005682,"
        ",496,0xe97cb5,0,,0x0,,0,"
        ","KONICA MINOLTA C458 PCL,winspool,192.168.1.225",238,en-us,C:\ProWin16\32bit\protax16.exe,,Network,,,,,,,,328364,,1,2273,Windows 10 Pro Build 14393,,Application Ini File,,,,2017-04-13T19:44:01Z,,ROXANE_PC,Admin,Crash Minidump,Crash Description XML,
78,,,,,,,ProSeries Basic Edition - 2016,2016120014,,Application Ini File,none,0ed98cbc-6f4c-4cd3-b04c-5e5a578f683f,"
    ",,0499874477,"
        ",554,0x28272524,,,0x0,,11,"
        ",HP Officejet Pro 8610,147,en-us,C:\BasWin16\32bit\protax16.exe,,Standalone,,,,,S2016ZCA;CALETTER;DIRDEPFLAGS,,,380776,,1,1218,Windows 7 Home Premium Build 7601,,,,,,2017-04-14T01:18:14Z,,,,Crash Minidump,Crash Description XML,
79,,,,,,,ProSeries Basic Edition - 2016,2016120014,,Application Ini File,none,0f584638-5f05-46cf-81c5-0bb4a65f819c,"
    ",,0353084239,"
        ",144,,,,,,11,"
        ","Brother MFC-L2700DW series,Brother MFC-L2700DW series,USB001",233,en-us,C:\BasWin16\32bit\protax16.exe,,Standalone,,,,,,,,476116,,1,1414,Windows 7 Professional Build 7601,,,,,,2017-04-14T00:01:43Z,,,,Crash Minidump,Crash Description XML,
80,,,,,,,ProSeries Basic Edition - 2016,2016110011,,Application Ini File,none,0f659959-2ab3-4361-a9d1-34e850f7332b,"
    ",,0974980412,"
        ",253,0x6500640,,,0x0,,11,"
        ",Brother MFC-9130CW Printer,201,en-us,C:\BasWin16\32bit\protax16.exe,,Standalone,,,,,S2016ZNY;EFHIDDEN;COMPUTEFORCITY,,,369216,,1,1462,Windows 7 Professional Build 7601,,,,,,2017-04-13T20:02:51Z,,,,Crash Minidump,Crash Description XML,
81,,,,,,,ProSeries Basic Edition - 2016,2016110011,,Application Ini File,none,0fa9f27a-a86a-4fb3-acb1-422bdd2e1c5b,"
    ",,7780451139,"
        ",50,0x7582a882,0,C:\Windows\System32\KERNELBASE.dll,0x75750000,10.0.14393.953,0,"
        ","HP LaserJet 100 color MFP M175 PCL6,HP LaserJet 100 color MFP M175 PCL6,USB002",214,en-us,C:\BasWin16\32bit\protax16.exe,,Standalone,,,,,,,,315708,,1,1899,Windows 10 Home Build 14393,,,,,,2017-04-13T15:56:31Z,,,,Crash Minidump,Crash Description XML,
82,,,,,,,ProSeries - 2016,2016120014,,,hamm6876.16i,104ec888-0801-4894-8613-1376e15588d6,"
    ",,7702764938,"
        ",2595,0x100427a3,,C:\ProWin16\32bit\c4dll.dll,0x10000000,2016.0.0.0,11,"
        ",NPI2F0CF0 (HP LaserJet P3010 Series),176,en-us,C:\ProWin16\32bit\protax16.exe,,Network,,,,,S2016ZNC;FBILL;ADDSUBTOTAL,"
  ",Managed Exception File,260604,External component has thrown an exception.,1,1710,Windows 10 Pro Build 14393,,,,protax16,   at _WinMainCRTStartup(),2017-04-13T12:01:07Z,2017-02-20T18:55:40.3906066-05:00,LORETTA-PC,Non-Admin,Crash Minidump,Crash Description XML,
84,,,,,,,ProSeries - 2016,2016110011,,,none,105bb70c-04b4-4bd5-bb30-1afb700e5ad4,"
    ",,7804505543,"
        ",2929,0x100252ac,,C:\ProWin16\32bit\c4dll.dll,0x10000000,2016.0.0.0,11,"
        ",Brother MFC-7360N Printer (Copy 1),196,en-us,C:\ProWin16\32bit\protax16.exe,,Network,,,,,,,,233700,,1,1638,Windows 10 Home Build 14393,,Application Ini File,IT KEEP CRASHING,,,2017-04-13T16:13:58Z,,STFS-PC,Non-Admin,Crash Minidump,Crash Description XML,
85,,,,,,,ProSeries - 2016,2016120014,,,none,106714f9-7679-4c4b-9431-32af21e38942,"
    ",,0616177739,"
        ",9,0x5deb1fc5,0,C:\Windows\SysWOW64\ieframe.dll,0x5de80000,11.0.9600.18639,0,"
        ",Brother MFC-7860DW Printer,179,en-us,C:\ProWin16\32bit\protax16.exe,,Standalone,,,,,S2016US1040PRO;F1040V;ISNOTFINAL,,,320780,,1,1502,Windows 7 Ultimate Build 7601,,Application Ini File,,,,2017-04-13T13:35:28Z,,,,Crash Minidump,Crash Description XML,
86,02/11/2016,17hillm.15I,,,S2015US1040PRO,not found,ProSeries Basic Edition - 2015,2015080023,Application Ini File,,,11135360-67f9-4d2c-92c4-b9e13a9aec5b,"
    ",,0607465218,"
        ",63,0x547462dd,,C:\BasWin15\32bit\fpdfsdk.dll,0x54730000,3.1.1.2529,11,"
        ","HP LaserJet Pro MFP M426f-M427f PCL 6,HP LaserJet Pro MFP M426f-M427f PCL 6,HPLaserJetMFPM426fdw",159,en-us,C:\BasWin15\32bit\protax15.exe,,Standalone,,,,,S2015US1040PRO;FBILL;ADDSUBTOTAL,"
  ",Managed Exception File,276292,Thread was being aborted.,1,985,Windows 7 Professional Build 7601,,,,mscorlib,"   at System.Threading.Thread.SleepInternal(Int32 millisecondsTimeout)
   at System.Threading.Thread.Sleep(Int32 millisecondsTimeout)
   at Intuit.ProSeries.PMDataAccess.StarkWatcher.<.ctor>b__4()",2017-04-13T16:26:58Z,2016-02-17T20:18:46.8820823-05:00,,,Crash Minidump,Crash Description XML,
88,,,,,,,ProSeries Basic Edition - 2016,2016120014,,Application Ini File,none,11b9c67b-29d5-4e6b-b7ed-01193eb567eb,"
    ",,0577453015,"
        ",287,0xffffffffff7085c6,,,0x0,,11,"
        ",HP LaserJet Pro M402-M403 n-dn PCL 6,215,en-us,C:\BasWin16\32bit\protax16.exe,,Standalone,,,,,S2016ZCA;CALETTER;DIRDEPFLAGS,,,407828,,1,1392,Windows 7 Home Premium Build 7601,,,,,,2017-04-14T02:26:26Z,,,,Crash Minidump,Crash Description XML,
89,,,,,,,ProSeries - 2016,2016120014,,,none,11d25247-1291-423e-b5dc-2cce8dfa7550,"
    ",,0743066387,"
        ",1776,0x646b38f2,,C:\ProWin16\32bit\CrashRpt1403.dll,0x646b0000,1.4.0.3,6,"
        ","HP LaserJet 400 M401 PCL 6,winspool,HPLaserJet400M401n",131,en-us,C:\ProWin16\32bit\protax16.exe,,Network,,,,0,,,,94672,,1,1090,Windows 7 Professional Build 7601,,Application Ini File,proseries soft ware closed automaticlly,,,2017-04-13T20:09:53Z,,WILLIAM-PC,Non-Admin,Crash Minidump,Crash Description XML,
90,null,capi2559.16i,,,S2016US1040PRO,not found,ProSeries - 2016,2016120014,,,,11ec0a12-a363-4732-9042-8144db7e851a,"
    ",,0672927238,"
        ",750,0xffffffffffffec6c,,,0x0,,11,"
        ",HP LaserJet 400 M401 PCL 6,377,en-us,C:\ProWin16\32bit\protax16.exe,,Network,,,,,S2016ZSC;FBILL;ADDSUBTOTAL,,,496384,,1,1821,Windows 10 Pro Build 14393,,Application Ini File,Printing to PDF,,,2017-04-13T21:41:00Z,,LAKEWYLIETAX4,Non-Admin,Crash Minidump,Crash Description XML,
91,null,SQUA8423.15C,EIN,Information Wks,S2015US1120,not found,ProSeries - 2015,2015100018,,,,1204d3a7-6af2-4245-9d15-4d9e19545ab2,"
    ",,0433908190,"
        ",69,0x763126c8,0,C:\Windows\System32\user32.dll,0x762c0000,10.0.14393.576,0,"
        ","HPF50F74 (HP OfficeJet Pro 8720),winspool,WSD-e29f0f19-5284-4188-b344-c96b88c7dbef.003b",250,en-us,C:\ProWin15\32bit\protax15.exe,,Standalone,,,,,,,,139272,,1,1456,Windows 10 Home Build 14393,Application Ini File,,,,,2017-04-13T18:13:23Z,,,,Crash Minidump,Crash Description XML,
92,null,ruiz6854.16i,,,S2016US1040PRO,not found,ProSeries - 2016,2016120014,,,,12d355e2-972a-4462-9b96-c817d2e64fbb,"
    ",,0332648013,"
        ",302,0x763aa932,0,C:\Windows\System32\KERNELBASE.dll,0x762d0000,10.0.14393.1066,0,"
        ",HP LaserJet 4050 Series PCL 5,327,en-us,C:\ProWin16\32bit\protax16.exe,,Standalone,,,,,S2016ZCA;CA540;F540BARCODE2,,,333332,,1,1999,Windows 10 Home Build 14393,,Application Ini File,,,,2017-04-14T02:57:28Z,,,,Crash Minidump,Crash Description XML,
93,,,,,,,ProSeries - 2016,2016120014,,,none,12efb758-6da0-438b-8bb5-c92a9bf88c46,"
    ",,7756127989,"
        ",325,0x74f5a932,0,C:\Windows\System32\KERNELBASE.dll,0x74e80000,10.0.14393.1066,0,"
        ","HPF7239C (HP Officejet Pro X576dw MFP),winspool,WSD-da44e1f1-9966-4386-8c69-60eeadb41fa7.0062",80,en-us,C:\ProWin16\32bit\protax16.exe,,Network,,,,,,"
  ",Managed Exception File,232484,External component has thrown an exception.,1,1481,Windows 10 Home Build 14393,,Application Ini File,,protax16,   at _WinMainCRTStartup(),2017-04-13T23:09:21Z,2017-04-13T19:09:20.0738842-04:00,NOEBELSTAX ALL N 1,Admin,Crash Minidump,Crash Description XML,
95,,,,,,,ProSeries - 2016,2016120014,,,none,13448212-847c-4bc6-b14b-a8c76af3b4d8,"
    ",,7804576733,"
        ",987,0x1216703,0,C:\ProWin16\32bit\protax16.exe,0x10a0000,2016.12.0.14,0,"
        ","HP LaserJet Pro MFP M225dw UPD PCL 6,winspool,USB001",284,en-us,C:\ProWin16\32bit\protax16.exe,,Standalone,,,,,,,,519200,,1,1928,Windows 7 Professional Build 7601,,Application Ini File,returning to home base and saving the return,,,2017-04-13T23:01:56Z,,,,Crash Minidump,Crash Description XML,
96,,,,,,,ProSeries Basic Edition - 2016,2016110011,,Application Ini File,none,134b8c6d-b75d-4752-b3b1-5da0803181d4,"
    ",,7597807430,"
        ",612,0x125feef,,C:\BasWin16\32bit\protax16.exe,0x900000,2016.11.0.11,11,"
        ",HP OfficeJet Pro 8710,130,en-us,C:\BasWin16\32bit\protax16.exe,,Standalone,,,,,S2016US1040PRO;FBILL;ADDSUBTOTAL,,,344764,,1,1192,Windows 7 Home Premium Build 7601,,,,,,2017-04-14T01:28:36Z,,,,Crash Minidump,Crash Description XML,
97,null,larsen kendall.16i,Taxpayer last name,Info Wks,S2016US1040PRO,not found,ProSeries - 2016,2016120014,,,,1362ea40-7bc4-4d47-96bb-730dc2872487,"
    ",,0009361544,"
        ",916,0x13b767a,,C:\ProWin16\32bit\protax16.exe,0x12b0000,2016.12.0.14,11,"
        ",HP LaserJet P2015 PCL6 Class Driver UPD PS,261,en-us,C:\ProWin16\32bit\protax16.exe,,Network,,,,,S2016US1040PRO;FASSC;NEEDCHECKS,,,175912,,1,1793,Windows 10 Pro Build 14393,,Application Ini File,import fixed assets from FAM,,,2017-04-14T01:07:30Z,,KMACPA-011743,Non-Admin,Crash Minidump,Crash Description XML,
98,,,,,,,ProSeries Basic Edition - 2016,2016070012,,Application Ini File,none,1379b162-4abb-4cbf-adcd-c3875935e2f2,"
    ",,0000822569,"
        ",56,,0,,,,0,"
        ",HP Officejet 4630 series (Network),134,en-us,C:\BasWin16\32bit\ProTax16.exe,,Standalone,,,,,,,,330756,,1,1264,Windows 7 Professional Build 7601,,,,,,2017-04-13T17:38:23Z,,,,Crash Minidump,Crash Description XML,
99,null,schaid_katy.16i,Days rented,Schedule E Wks (1412 Scully Rd.),S2016US1040PRO,not found,ProSeries - 2016,2016120014,,,,13bb3a2d-ef43-4512-9ccc-0db5c426540d,"
    ",S2016US1040PRO;FSCHE1WS;CHECKBOXERROR,7780835672,"
        ",10,0x76c6c54f,0,C:\Windows\SysWOW64\KERNELBASE.dll,0x76c60000,6.1.7601.23714,0,"
        ",HP LaserJet P2050 Series PCL6,227,en-us,C:\ProWin16\32bit\protax16.exe,,Standalone,,,,,,"
  ",Managed Exception File,156700,External component has thrown an exception.,1,1334,Windows 7 Ultimate Build 7601,,Application Ini File,,protax16,   at _WinMainCRTStartup(),2017-04-13T14:36:48Z,2017-04-13T10:36:48.8371265-04:00,,,Crash Minidump,Crash Description XML,
101,,,,,,,ProSeries Basic Edition - 2016,2016120014,,Application Ini File,none,13cac299-4a2a-47a3-91fe-6f5d8af1f364,"
    ",,0850730458,"
        ",603,,,,,,11,"
        ",HP LaserJet 1200 Series PCL 5 (Copy 1),197,en-us,C:\BasWin16\32bit\protax16.exe,,Standalone,,,,,S2016US1040PRO;FSLIP;INFO,,,402068,,0,1372,Windows 7 Professional Build 7601 Service Pack 1,,,,,,2017-04-13T23:34:50Z,,,,Crash Minidump,Crash Description XML,
102,,,,,,,ProSeries Basic Edition - 2016,2016110011,,Application Ini File,none,14552c63-af40-4a6a-a55b-81e273c1319c,"
    ",,7802130054,"
        ",177,0x1b101af0,,,0x0,,11,"
        ","Brother MFC-8810DW Printer,Brother MFC-8810DW Printer,USB001",226,en-us,C:\BasWin16\32bit\protax16.exe,,Standalone,,,,,S2016ZCA;CALETTER;DIRDEPFLAGS,,,457536,,1,1442,Windows 7 Professional Build 7601,,,,,,2017-04-14T00:30:42Z,,,,Crash Minidump,Crash Description XML,
103,,,,,,,ProSeries Basic Edition - 2016,2016100028,,Application Ini File,none,1464ce13-a9a6-48b4-8a3c-60146a64821c,"
    ",,7700596169,"
        ",55,0xbdf3c0,0,C:\BasWin16\32bit\protax16.exe,0xa90000,2016.10.0.28,0,"
        ","KLP Main,HP Officejet Pro 8600,CN36RD4GVK05KD",156,en-us,C:\BasWin16\32bit\protax16.exe,,Standalone,,,,,,,,220780,,1,1356,Windows 10 Home Build 14393,,,,,,2017-04-13T20:41:39Z,,,,Crash Minidump,Crash Description XML,
104,null,none,Taxpayer occupation,Info Wks,S2016US1040PRO,not found,ProSeries - 2016,2016110011,,,,14ca870c-09b8-4555-922f-e64be44f49e0,"
    ",,7720871921,"
        ",525,,,,,,11,"
        ",HP LaserJet Professional P 1102w_1,195,en-us,C:\ProWin16\32bit\protax16.exe,,Network,,,,,S2016US1040PRO;CIMPDATA;HEADER,,,143756,,1,1725,Windows 10 Home Build 14393,,Application Ini File,,,,2017-04-13T20:52:02Z,,ABVARIETY-HP,Non-Admin,Crash Minidump,Crash Description XML,
